3.0,7.599401333415815,0.0,4.31748811353631,11.918390573078392,0.0,0.0,-20.72326583694641
1.0,7.603897968521881,0.0,5.420534999272286,11.736069016284437,0.0,0.0,1.0986122886681098
0.0,7.601901959875166,0.0,4.31748811353631,11.918390573078392,0.0,1.0,1.6094379124341003
2.0,7.602401335665818,0.0,5.135798437050262,11.918390573078392,0.0,0.0,0.0
1.0,7.60339933974067,1.0,5.438079308923196,11.512925464970229,0.0,0.0,2.3978952727983707
3.0,7.607381425639791,1.0,5.075173815233827,11.736069016284437,1.0,0.0,2.8903717578961645
1.0,7.607381425639791,0.0,5.0106352940962555,11.002099841204238,1.0,0.0,1.3862943611198906
6.0,7.596392304064196,0.0,4.499809670330265,11.918390573078392,0.0,1.0,2.9444389791664403
3.0,7.6004023345004,0.0,4.7535901911063645,11.918390573078392,0.0,0.0,1.6094379124341003
3.0,7.601402334583733,0.0,4.912654885736052,11.918390573078392,1.0,1.0,3.332204510175204
0.0,7.600902459542082,0.0,3.912023005428146,11.918390573078392,0.0,0.0,2.4849066497880004
2.0,7.603897968521881,0.0,5.093750200806762,11.002099841204238,0.0,0.0,1.791759469228055
0.0,7.60489448081162,0.0,4.553876891600541,10.819778284410283,0.0,0.0,1.0986122886681098
4.0,7.604396348796338,1.0,5.4116460518550396,11.289781913656018,1.0,0.0,0.6931471805599453
2.0,7.602900462204755,0.0,4.8283137373023015,11.918390573078392,0.0,0.0,2.0794415416798357
1.0,7.6004023345004,0.0,4.31748811353631,11.918390573078392,0.0,0.0,2.5649493574615367
1.0,7.606387389772652,0.0,4.962844630259907,11.156250521031495,0.0,0.0,1.3862943611198906
0.0,7.59890045687141,0.0,3.9889840465642745,11.918390573078392,0.0,1.0,2.0794415416798357
0.0,7.600902459542082,0.0,-20.72326583694641,11.918390573078392,0.0,0.0,1.9459101490553132
3.0,7.605392364814935,0.0,4.499809670330265,11.156250521031495,0.0,0.0,3.367295829986474
3.0,7.604396348796338,1.0,5.4510384535657,11.918390573078392,1.0,0.0,2.1972245773362196
0.0,7.604396348796338,0.0,4.499809670330265,11.918390573078392,0.0,1.0,2.5649493574615367
1.0,7.608374474380783,0.0,5.0106352940962555,9.210340371976184,1.0,0.0,-20.72326583694641
0.0,7.602401335665818,0.0,4.127134385045092,11.918390573078392,0.0,0.0,-20.72326583694641
3.0,7.598399329323964,1.0,4.2626798770413155,11.918390573078392,0.0,0.0,2.0794415416798357
1.0,7.604396348796338,1.0,5.44673737166631,11.918390573078392,1.0,0.0,2.0794415416798357
3.0,7.599901959208498,1.0,5.262690188904886,11.918390573078392,0.0,1.0,-20.72326583694641
3.0,7.600902459542082,1.0,4.61512051684126,11.918390573078392,0.0,0.0,1.3862943611198906
3.0,7.604396348796338,0.0,4.624972813284271,11.918390573078392,1.0,0.0,1.9459101490553132
5.0,7.601402334583733,0.0,4.7535901911063645,11.918390573078392,1.0,0.0,-20.72326583694641
0.0,7.607878073278507,0.0,4.454347296253507,9.903487552536127,0.0,0.0,1.791759469228055
1.0,7.6004023345004,0.0,4.31748811353631,11.918390573078392,0.0,0.0,2.0794415416798357
1.0,7.603897968521881,0.0,4.859812404361672,11.736069016284437,0.0,0.0,-20.72326583694641
4.0,7.599901959208498,0.0,4.7535901911063645,11.736069016284437,0.0,0.0,2.0794415416798357
0.0,7.6004023345004,0.0,4.31748811353631,11.407564949312402,0.0,0.0,1.3862943611198906
5.0,7.598399329323964,0.0,4.653960350157523,11.918390573078392,1.0,0.0,1.0986122886681098
1.0,7.602900462204755,0.0,4.31748811353631,11.918390573078392,1.0,0.0,1.3862943611198906
1.0,7.604396348796338,1.0,6.2285110035911835,11.156250521031495,0.0,0.0,3.332204510175204
6.0,7.605392364814935,1.0,5.676753802268282,11.736069016284437,0.0,0.0,1.3862943611198906
1.0,7.6004023345004,0.0,-20.72326583694641,11.918390573078392,0.0,0.0,2.0794415416798357
0.0,7.607381425639791,0.0,4.23410650459726,9.903487552536127,0.0,0.0,0.0
0.0,7.601901959875166,0.0,4.31748811353631,11.918390573078392,0.0,0.0,2.4849066497880004
1.0,7.596392304064196,0.0,4.276666119016055,11.918390573078392,0.0,1.0,2.302585092994046
0.0,7.605890001053122,0.0,4.709530201312334,11.918390573078392,1.0,0.0,1.3862943611198906
1.0,7.603897968521881,0.0,5.0106352940962555,11.736069016284437,0.0,0.0,1.791759469228055
0.0,7.604396348796338,0.0,4.499809670330265,11.918390573078392,0.0,0.0,1.791759469228055
0.0,7.603897968521881,0.0,3.9889840465642745,11.156250521031495,0.0,0.0,2.0794415416798357
5.0,7.603897968521881,0.0,4.787491742782046,11.918390573078392,1.0,0.0,0.6931471805599453
0.0,7.608374474380783,0.0,4.553876891600541,9.210340371976184,1.0,0.0,1.3862943611198906
0.0,7.6004023345004,0.0,4.204692619390966,11.736069016284437,1.0,0.0,1.6094379124341003
3.0,7.600902459542082,0.0,4.499809670330265,11.918390573078392,1.0,1.0,1.3862943611198906
5.0,7.606387389772652,0.0,4.8283137373023015,11.156250521031495,0.0,0.0,3.2188758248682006
3.0,7.602900462204755,0.0,4.912654885736052,11.918390573078392,1.0,0.0,-20.72326583694641
0.0,7.605890001053122,0.0,4.499809670330265,11.156250521031495,1.0,0.0,2.302585092994046
6.0,7.60489448081162,0.0,5.579729825986222,11.918390573078392,0.0,0.0,2.833213344056216
1.0,7.60339933974067,1.0,4.859812404361672,11.156250521031495,0.0,0.0,3.1780538303479458
5.0,7.602401335665818,0.0,4.7535901911063645,11.918390573078392,0.0,0.0,3.044522437723423
0.0,7.598399329323964,0.0,4.31748811353631,11.918390573078392,0.0,0.0,2.302585092994046
1.0,7.60489448081162,1.0,5.66988092298052,11.918390573078392,0.0,0.0,1.6094379124341003
6.0,7.60489448081162,0.0,5.476463551931511,11.918390573078392,1.0,0.0,2.0794415416798357
3.0,7.602900462204755,0.0,4.867534450455582,11.918390573078392,1.0,0.0,-20.72326583694641
0.0,7.603897968521881,0.0,3.9889840465642745,11.512925464970229,0.0,1.0,2.0794415416798357
1.0,7.599401333415815,1.0,4.804021044733257,11.918390573078392,2.0,0.0,2.1972245773362196
5.0,7.607381425639791,0.0,4.736198448394496,11.736069016284437,1.0,0.0,1.791759469228055
1.0,7.600902459542082,0.0,4.653960350157523,11.918390573078392,0.0,0.0,3.044522437723423
0.0,7.599401333415815,0.0,4.0943445622221,11.918390573078392,0.0,0.0,1.6094379124341003
3.0,7.59337419312129,0.0,4.700480365792417,11.918390573078392,0.0,1.0,1.3862943611198906
0.0,7.602401335665818,0.0,4.0943445622221,11.918390573078392,0.0,0.0,0.6931471805599453
1.0,7.607381425639791,0.0,5.438079308923196,11.289781913656018,0.0,0.0,1.791759469228055
1.0,7.599901959208498,0.0,5.0106352940962555,11.918390573078392,0.0,1.0,2.995732273553991
6.0,7.60688453121963,0.0,5.176149732573829,11.156250521031495,1.0,0.0,1.6094379124341003
1.0,7.605392364814935,1.0,4.6913478822291435,10.596634733096073,0.0,0.0,3.332204510175204
0.0,7.607878073278507,1.0,5.298317366548036,10.308952660644293,0.0,0.0,2.995732273553991
2.0,7.605392364814935,0.0,4.941642422609304,11.918390573078392,1.0,0.0,-20.72326583694641
0.0,7.59890045687141,0.0,4.31748811353631,11.512925464970229,0.0,0.0,2.995732273553991
3.0,7.603897968521881,1.0,4.941642422609304,11.918390573078392,1.0,0.0,0.6931471805599453
3.0,7.59890045687141,1.0,5.135798437050262,11.918390573078392,0.0,0.0,1.0986122886681098
0.0,7.602900462204755,0.0,3.9889840465642745,11.289781913656018,0.0,0.0,1.6094379124341003
3.0,7.602401335665818,1.0,4.875197323201151,11.918390573078392,1.0,0.0,2.3978952727983707
1.0,7.6004023345004,0.0,4.61512051684126,11.918390573078392,0.0,0.0,3.295836866004329
0.0,7.604396348796338,0.0,4.553876891600541,11.918390573078392,0.0,0.0,2.3978952727983707
0.0,7.60489448081162,0.0,4.219507705176107,11.736069016284437,0.0,0.0,1.3862943611198906
1.0,7.601402334583733,0.0,4.624972813284271,11.918390573078392,0.0,0.0,3.367295829986474
6.0,7.601402334583733,0.0,5.2574953720277815,11.918390573078392,0.0,0.0,3.091042453358316
1.0,7.595889917718538,0.0,4.770684624465665,11.918390573078392,0.0,0.0,2.6390573296152584
2.0,7.599901959208498,0.0,5.262690188904886,11.918390573078392,0.0,0.0,1.3862943611198906
1.0,7.598399329323964,0.0,5.0106352940962555,11.918390573078392,0.0,0.0,1.0986122886681098
6.0,7.601901959875166,0.0,4.990432586778736,11.736069016284437,0.0,0.0,2.5649493574615367
1.0,7.600902459542082,0.0,4.948759890378168,11.918390573078392,0.0,1.0,1.0986122886681098
3.0,7.601901959875166,1.0,5.262690188904886,11.918390573078392,1.0,1.0,-20.72326583694641
3.0,7.605392364814935,0.0,4.653960350157523,11.512925464970229,0.0,0.0,2.995732273553991
0.0,7.601402334583733,0.0,4.0943445622221,11.918390573078392,0.0,0.0,1.3862943611198906
3.0,7.60688453121963,0.0,5.135798437050262,11.736069016284437,1.0,0.0,1.791759469228055
3.0,7.600902459542082,0.0,-20.72326583694641,11.918390573078392,0.0,0.0,2.5649493574615367
1.0,7.596392304064196,0.0,4.727387818712341,11.918390573078392,0.0,0.0,1.791759469228055
1.0,7.59890045687141,0.0,4.804021044733257,11.918390573078392,0.0,0.0,0.0
0.0,7.608374474380783,0.0,4.499809670330265,9.903487552536127,0.0,0.0,2.6390573296152584
0.0,7.6004023345004,0.0,3.912023005428146,11.918390573078392,0.0,0.0,1.6094379124341003
6.0,7.599901959208498,1.0,5.384495062789089,11.918390573078392,0.0,0.0,3.4011973816621555
1.0,7.603897968521881,0.0,4.624972813284271,11.736069016284437,0.0,0.0,2.8903717578961645
0.0,7.598399329323964,0.0,4.007333185232471,11.918390573078392,0.0,0.0,-20.72326583694641
2.0,7.598399329323964,0.0,4.499809670330265,10.308952660644293,0.0,0.0,0.0
5.0,7.603897968521881,0.0,4.941642422609304,11.918390573078392,1.0,0.0,-20.72326583694641
1.0,7.602900462204755,0.0,5.0106352940962555,11.918390573078392,1.0,1.0,2.3978952727983707
1.0,7.60339933974067,1.0,5.808142489980444,11.918390573078392,0.0,0.0,0.6931471805599453
0.0,7.602401335665818,0.0,4.060443010546419,11.918390573078392,0.0,1.0,0.0
0.0,7.602900462204755,0.0,4.174387269895637,11.918390573078392,0.0,0.0,-20.72326583694641
5.0,7.602900462204755,0.0,4.875197323201151,11.918390573078392,1.0,0.0,1.0986122886681098
0.0,7.600902459542082,1.0,4.31748811353631,11.918390573078392,0.0,1.0,2.302585092994046
1.0,7.599401333415815,0.0,4.962844630259907,11.918390573078392,1.0,0.0,1.9459101490553132
0.0,7.59890045687141,0.0,4.624972813284271,11.918390573078392,0.0,0.0,1.3862943611198906
1.0,7.599901959208498,0.0,4.787491742782046,11.918390573078392,0.0,1.0,0.6931471805599453
2.0,7.60339933974067,0.0,4.8283137373023015,11.736069016284437,0.0,0.0,2.302585092994046
1.0,7.602900462204755,0.0,4.962844630259907,11.736069016284437,0.0,0.0,0.6931471805599453
3.0,7.603897968521881,0.0,5.0106352940962555,11.918390573078392,0.0,0.0,2.0794415416798357
0.0,7.60489448081162,0.0,4.574710978503383,11.736069016284437,0.0,0.0,2.4849066497880004
5.0,7.59890045687141,0.0,-20.72326583694641,11.918390573078392,1.0,0.0,1.9459101490553132
1.0,7.605392364814935,0.0,4.941642422609304,10.819778284410283,0.0,0.0,1.0986122886681098
5.0,7.60489448081162,1.0,4.941642422609304,11.918390573078392,1.0,1.0,2.833213344056216
5.0,7.604396348796338,0.0,5.159055299214529,11.918390573078392,1.0,0.0,1.791759469228055
3.0,7.603897968521881,0.0,4.941642422609304,11.918390573078392,1.0,0.0,1.3862943611198906
3.0,7.599401333415815,0.0,5.0106352940962555,11.736069016284437,0.0,0.0,1.6094379124341003
0.0,7.601402334583733,0.0,4.060443010546419,11.918390573078392,0.0,0.0,2.1972245773362196
1.0,7.605890001053122,0.0,4.465908118654584,11.407564949312402,0.0,0.0,0.6931471805599453
1.0,7.60688453121963,1.0,-20.72326583694641,11.736069016284437,1.0,0.0,3.091042453358316
0.0,7.601402334583733,1.0,4.31748811353631,11.156250521031495,0.0,0.0,1.6094379124341003
1.0,7.600902459542082,1.0,5.135798437050262,11.736069016284437,0.0,0.0,2.3978952727983707
1.0,7.606387389772652,0.0,4.962844630259907,11.289781913656018,1.0,0.0,2.3978952727983707
6.0,7.607878073278507,1.0,5.723585101952381,10.308952660644293,0.0,0.0,2.5649493574615367
4.0,7.604396348796338,0.0,5.075173815233827,11.918390573078392,1.0,0.0,-20.72326583694641
3.0,7.601901959875166,0.0,4.875197323201151,11.918390573078392,1.0,0.0,2.70805020110221
0.0,7.606387389772652,0.0,4.219507705176107,10.819778284410283,0.0,0.0,3.044522437723423
1.0,7.607381425639791,1.0,5.501258210544727,10.596634733096073,1.0,0.0,2.8903717578961645
3.0,7.599901959208498,0.0,5.262690188904886,11.918390573078392,0.0,0.0,-20.72326583694641
3.0,7.60688453121963,0.0,4.31748811353631,11.512925464970229,1.0,0.0,1.791759469228055
4.0,7.605890001053122,1.0,5.442417710521793,11.918390573078392,1.0,0.0,3.091042453358316
3.0,7.602401335665818,0.0,4.875197323201151,11.918390573078392,1.0,0.0,1.791759469228055
1.0,7.60339933974067,0.0,4.406719247264253,11.918390573078392,1.0,0.0,0.6931471805599453
1.0,7.60489448081162,0.0,5.214935757608986,11.918390573078392,0.0,0.0,1.3862943611198906
5.0,7.603897968521881,1.0,5.0106352940962555,11.918390573078392,1.0,0.0,2.8903717578961645
5.0,7.601402334583733,0.0,4.7535901911063645,11.918390573078392,1.0,0.0,1.3862943611198906
0.0,7.599401333415815,0.0,4.0943445622221,11.918390573078392,0.0,0.0,1.3862943611198906
1.0,7.599401333415815,0.0,4.912654885736052,11.918390573078392,0.0,0.0,2.1972245773362196
0.0,7.600902459542082,0.0,4.31748811353631,11.156250521031495,0.0,0.0,-20.72326583694641
0.0,7.60339933974067,0.0,4.0943445622221,11.918390573078392,0.0,0.0,1.6094379124341003
3.0,7.60339933974067,0.0,4.990432586778736,11.918390573078392,0.0,0.0,2.4849066497880004
3.0,7.60339933974067,1.0,5.384495062789089,11.918390573078392,1.0,0.0,2.4849066497880004
1.0,7.603897968521881,0.0,5.484796933490655,11.918390573078392,0.0,0.0,3.258096538021482
0.0,7.601402334583733,0.0,4.31748811353631,11.918390573078392,0.0,0.0,-20.72326583694641
3.0,7.60489448081162,0.0,5.247024072160486,11.918390573078392,1.0,0.0,3.2188758248682006
1.0,7.603897968521881,0.0,5.298317366548036,11.918390573078392,0.0,0.0,1.0986122886681098
1.0,7.607381425639791,0.0,4.804021044733257,10.596634733096073,0.0,0.0,3.1780538303479458
3.0,7.6004023345004,0.0,4.912654885736052,11.918390573078392,0.0,0.0,2.5649493574615367
1.0,7.605392364814935,1.0,5.44673737166631,11.918390573078392,1.0,0.0,-20.72326583694641
2.0,7.598399329323964,0.0,4.499809670330265,11.918390573078392,0.0,0.0,3.044522437723423
0.0,7.601402334583733,0.0,4.0943445622221,10.596634733096073,0.0,0.0,-20.72326583694641
1.0,7.604396348796338,0.0,4.653960350157523,11.918390573078392,0.0,0.0,1.3862943611198906
1.0,7.599401333415815,0.0,4.8283137373023015,11.918390573078392,0.0,1.0,2.3978952727983707
6.0,7.606387389772652,0.0,5.214935757608986,11.156250521031495,0.0,0.0,2.833213344056216
0.0,7.604396348796338,0.0,4.343805421853684,11.736069016284437,0.0,1.0,2.1972245773362196
